Id,SalePrice
1461,112388.98562467849
1462,177894.24544100577
1463,191188.4925112454
1464,202466.01135945643
1465,203543.83829923221
1466,172767.89503508358
1467,183296.29579447562
1468,169236.00522285045
1469,222550.8398151259
1470,115766.62629828599
1471,218154.16925310515
1472,97916.52781561462
1473,92450.4918294703
1474,156169.89701668735
1475,92695.98300760982
1476,339094.4314955798
1477,257067.97159815693
1478,285348.0146701175
1479,290989.2461079662
1480,481585.6068784535
1481,343027.0761984602
1482,229869.9695189575
1483,178174.31902337747
1484,173654.5369108745
1485,186811.06854539385
1486,209461.8244849283
1487,331510.4084642797
1488,257356.88915203876
1489,192827.65101239734
1490,239538.7611400338
1491,196080.26654089187
1492,92011.6458929035
1493,188760.0777210937
1494,250702.76194705578
1495,280762.8921266609
1496,253050.2499827528
1497,200220.40179950462
1498,161223.41648053864
1499,165623.50169566114
1500,155102.70124490335
1501,203814.4129462265
1502,151368.3992033808
1503,288198.0012293422
1504,228313.67536009286
1505,220894.5212932489
1506,210634.20721093143
1507,265761.5934314716
1508,225163.67114854444
1509,166336.72661470406
1510,146901.4874961574
1511,118411.34539900141
1512,189030.32773429013
1513,173942.12195482067
1514,104472.47546429347
1515,269991.6815259644
1516,145801.558116545
1517,182777.54794052514
1518,117551.26136162874
1519,226983.27647008692
1520,115502.97016864631
1521,116658.25247114827
1522,217267.3629061874
1523,110042.85399395216
1524,135330.72447857517
1525,78620.21493032051
1526,123690.95001931858
1527,148101.4274999235
1528,130304.19524324714
1529,144016.46489281915
1530,172458.60127222404
1531,127271.24622194024
1532,78096.7904647855
1533,140471.69404033417
1534,119433.8400940916
1535,124279.1823203155
1536,74056.37006694061
1537,86993.1905322999
1538,154111.50333369998
1539,284355.4715459499
1540,114087.17462792085
1541,168023.02677282953
1542,147389.4353776276
1543,202081.2337439557
1544,78306.95887415967
1545,108619.31218671537
1546,164407.05012242094
1547,112765.87466375917
1548,141226.78342710334
1549,130615.82642648483
1550,144579.96761396638
1551,104900.37406063941
1552,102642.39032100086
1553,147146.96545799257
1554,96420.097550159
1555,169562.3556253333
1556,43887.50803986215
1557,104157.66894895217
1558,80977.34447885334
1559,63606.0932361102
1560,138858.35076048016
1561,117638.43741186507
1562,102839.15743102654
1563,115523.8165756152
1564,174636.8346293375
1565,127786.2519560211
1566,282418.0244615646
1567,76108.13830965618
1568,220495.48613717707
1569,99155.90345592052
1570,120312.70693777784
1571,106789.48337829375
1572,145872.8038955197
1573,260028.35906625687
1574,152322.09173590082
1575,237239.72765334827
1576,256780.72912281644
1577,195231.0282255961
1578,171453.05999901047
1579,149343.45443252608
1580,188833.91399642764
1581,142481.79809096633
1582,121904.55791843569
1583,311581.34467723384
1584,223750.65211032503
1585,138107.42329821773
1586,22181.74932969568
1587,92178.22553319292
1588,134650.06343379183
1589,119455.96166704874
1590,123189.93092815918
1591,68728.60196696364
1592,180672.23412245835
1593,119508.38641597994
1594,84175.92136081203
1595,82745.72087228473
1596,201541.4084546444
1597,158174.4479602705
1598,204693.2275468743
1599,196205.25924134944
1600,184549.9859986061
1601,53483.51190895002
1602,134346.31331889174
1603,49744.343393640505
1604,286466.03589396214
1605,247213.8672106054
1606,176531.08151056847
1607,195105.42272839593
1608,213240.23230387105
1609,189985.79889695268
1610,170447.66251730098
1611,142103.78348165526
1612,198165.1699136359
1613,190834.7695839959
1614,121277.38411475619
1615,82975.00852333117
1616,61285.387189355446
1617,86302.10713384056
1618,111562.62125834194
1619,124037.41526485642
1620,221958.16636071805
1621,133861.07992720697
1622,88536.65340749675
1623,267528.4573452233
1624,236123.18649874613
1625,124598.95966163935
1626,167629.57253620692
1627,191732.24735780698
1628,277302.45106756897
1629,185082.9369816658
1630,408743.7780628025
1631,255433.88419768153
1632,266860.14680194797
1633,180554.31762920992
1634,201334.99082363016
1635,168912.07949238626
1636,146502.7370226405
1637,201083.96944340182
1638,187069.91974799262
1639,207977.86269748668
1640,254784.32257145908
1641,206773.34477386661
1642,244823.201311329
1643,217369.97888984703
1644,223617.04027497876
1645,209229.15338866608
1646,139176.4338127926
1647,152958.9582257608
1648,151095.7345640148
1649,122278.44682199048
1650,125822.49069224915
1651,124253.92446951175
1652,100334.6542395681
1653,99670.50758884934
1654,143101.89864122815
1655,120224.45936386974
1656,142532.62245977655
1657,148833.1735999752
1658,152480.08600897458
1659,108482.02152144059
1660,142724.91738806927
1661,412656.67297865136
1662,357893.6615364187
1663,356524.6964592611
1664,485508.13626141835
1665,302988.41995389457
1666,336749.1569536942
1667,331704.7561405931
1668,324334.292209403
1669,308222.5966288338
1670,329057.9569540785
1671,270222.6866051144
1672,404518.5364792475
1673,304324.1783859215
1674,272632.71247118514
1675,220566.4665033392
1676,236603.4389768512
1677,223960.41925091753
1678,473741.40925800323
1679,387461.42261149886
1680,323205.6521624521
1681,254718.63673875984
1682,300731.12257402716
1683,213807.7405248983
1684,171138.17055198172
1685,183217.6592602775
1686,185836.50189029417
1687,185717.08200405925
1688,202411.24899213258
1689,206403.29416628697
1690,193171.46948039546
1691,176179.50992838162
1692,254819.64260731763
1693,177503.66436652033
1694,183413.6077487302
1695,165244.91647310182
1696,262606.81678112317
1697,184190.39971074244
1698,341878.69089282525
